s  : 1348
t  : 1189
is : 1083
us : 1012
.  : 979
 e : 788
 a : 772
,  : 763
m  : 743
en : 710
it : 684
or : 653
et : 617
li : 604
 s : 579
e  : 578
er : 576
ul : 570
a  : 564
 v : 548
qu : 545
 n : 539
la : 536
tu : 535
el : 527
 l : 524
ti : 517
am : 515
es : 497
ll : 484
um : 483
in : 474
nt : 474
 m : 473
at : 469
ci : 467
ri : 464
ur : 446
on : 435
te : 435
se : 431
 i : 391
di : 390
ac : 387
le : 386
r  : 384
ue : 384
ib : 381
 p : 374
n  : 369
 t : 351
cu : 336
ni : 332
ra : 329
c  : 313
st : 313
co : 312
ve : 312
 c : 307
me : 305
d  : 297
re : 297
 f : 293
 u : 292
ne : 290
 d : 288
su : 286
ec : 284
ma : 284
nd : 276
na : 274
s. : 273
lu : 269
ui : 257
em : 249
si : 243
ta : 242
to : 242
ic : 237
ia : 233
ar : 230
nc : 230
bu : 229
ut : 228
du : 225
as : 224
au : 223
ct : 223
ua : 223
pe : 211
ol : 208
pi : 207
tr : 205
id : 204
im : 202
vi : 202
ed : 194
al : 192
ce : 185
un : 181
ae : 180
i  : 180
s, : 177
sa : 176
ie : 174
eg : 173
ge : 173
rt : 168
t. : 165
an : 164
eu : 160
 q : 159
o  : 159
fe : 158
lo : 157
gu : 155
da : 154
iq : 152
pu : 151
mo : 149
ss : 146
po : 144
od : 143
 N : 139
 r : 139
sc : 138
sq : 137
bi : 135
